Id,SalePrice
1569,72.15662350756094
1570,87.9496304171692
1571,67.43451370944918
1572,90.26497056480972
1573,140.67104153601284
1574,51.0910883484916
1575,124.1691890976254
1576,156.5669888100865
1577,114.3101906271868
1578,92.28151063183702
1579,81.26830682733983
1580,131.4770805452115
1581,100.71018146951133
1582,81.20855698351558
1583,189.68926916238485
1584,152.82488339681933
1585,81.88370964885608
1586,27.23615392062337
1587,56.20961946166692
1588,97.34123254362822
1589,40.355631609468986
1590,93.17392628751533
1591,52.3263668092742
1592,58.65608493779797
1593,90.23307393129318
1594,71.39464688109192
1595,44.64778542457893
1596,189.83814195767252
1597,146.3783434847244
1598,194.76072336160118
1599,115.75236196798919
1600,110.18087169331885
1601,27.56666230799977
1602,45.588749586139286
1603,25.98330223427748
1604,172.23928225454242
1605,155.04636013798847
1606,115.78100459629641
1607,97.1014354759805
1608,150.0463128781479
1609,123.54592183247205
1610,98.47837847283593
1611,88.92939844928637
1612,106.03632471460409
1613,103.06390034560158
1614,69.47563449802239
1615,50.52439353358423
1616,39.289637027700365
1617,55.793196349026175
1618,87.45396064462297
1619,89.90172151623705
1620,59.16968537134772
1621,77.5077095333858
1622,84.15391999179384
1623,164.85657561442343
1624,135.82472078113156
1625,76.3045554531007
1626,123.3163836526306
1627,132.48914339027172
1628,181.45181031077635
1629,119.57888608838468
1630,260.5684496563328
1631,164.6592945342584
1632,177.17443112115217
1633,126.38188425064038
1634,127.84601795980636
1635,123.47903412112233
1636,100.42869653885906
1637,139.34832214653974
1638,98.63871167327893
1639,129.65597182484018
1640,190.2688086108548
1641,115.32371081812924
1642,197.51359637258028
1643,164.1734042792394
1644,181.64530520094144
1645,132.0273326328148
1646,112.10296239560948
1647,109.1297545026474
1648,84.78492023173185
1649,108.71555462919518
1650,64.17521502541766
1651,76.19585338202008
1652,64.11440516490953
1653,69.02602273080949
1654,89.53836240068635
1655,81.07731880794319
1656,91.72515217612141
1657,97.72228290398682
1658,98.03083909327677
1659,72.87453808705337
1660,109.86685533769946
1661,320.2494861164027
1662,318.2462201739119
1663,296.11109784573995
1664,265.31890728476156
1665,239.22194253625852
1666,238.00289269886426
1667,308.4180889146154
1668,257.440034740283
1669,222.37922305237447
1670,282.42445219862174
1671,201.01858595607123
1672,320.420436696762
1673,225.62289100033104
1674,179.12694299081667
1675,146.3698565929992
1676,140.84913059231891
1677,159.77894713181695
1678,289.89353695193927
1679,302.92220665092356
1680,290.8119895790577
1681,196.33722205872442
1682,220.9417393662149
1683,138.83301647174454
1684,112.91762294390948
1685,126.62913229826262
1686,126.58571249982421
1687,125.5163071103022
1688,137.33294829141036
1689,135.98778765500217
1690,141.4152685174288
1691,132.99470188962806
1692,185.7689882716089
1693,115.31259387784918
1694,126.22913551289056
1695,119.97657143132226
1696,179.97406333959313
1697,132.9796999387716
1698,277.57185101750906
1699,276.592590157363
1700,195.97854286387295
1701,206.03768831167048
1702,141.05568341831204
1703,151.20526521733103
1704,200.00847192477602
1705,190.33872003042214
1706,79.3978600895889
1707,179.1682650737926
1708,159.78108705732805
1709,208.70748166514016
1710,174.76062988807354
1711,216.22016759179797
1712,228.30644339192557
1713,222.6258769443844
1714,159.46870054221685
1715,161.44188350577198
1716,124.95942559030513
1717,110.48058672444675
1718,82.7667601792897
1719,129.4984258202466
1720,144.11829876650566
1721,82.81962356629455
1722,60.20194039336353
1723,76.41047722048332
1724,133.44007954852583
1725,164.37908864441658
1726,110.04177141453336
1727,105.43130213395428
1728,88.68375027053855
1729,118.29488952387354
1730,86.32849688260231
1731,81.9350471348951
1732,80.53849309203686
1733,66.91116569377505
1734,78.47968245974482
1735,73.7120916018861
1736,66.82351055268056
1737,147.7162646171322
1738,208.30894942710333
1739,206.00188880408973
1740,206.95042590243256
1741,163.95340181419652
1742,134.10282903007067
1743,136.18598955237303
1744,260.2126192319694
1745,188.81802415096274
1746,91.71348781433932
1747,141.08274957248182
1748,148.29589786191602
1749,83.74357480725739
1750,59.80994220735004
1751,187.20453631067895
1752,78.87884423166382
1753,102.37608828907624
1754,99.22277018884829
1755,114.03420140391806
1756,100.38550853547504
1757,95.38376993347134
1758,95.90624712995356
1759,95.16151466426169
1760,116.08109866263206
1761,86.58301038681766
1762,132.50096838435857
1763,153.63221771592
1764,73.83823329518538
1765,70.54116338946794
1766,142.13355579008098
1767,173.93511286650738
1768,98.91896196816742
1769,134.2606523053373
1770,132.04332195461086
1771,75.37926110996558
1772,83.5455640654792
1773,89.39590854633767
1774,75.74745928466207
1775,122.34423577375834
1776,76.25454761837923
1777,88.35050321907191
1778,107.86358836852682
1779,86.07565151845425
1780,99.55930276172921
1781,89.0046108656253
1782,55.8727319928843
1783,85.53332619932168
1784,68.49502842952042
1785,77.9124638932093
1786,74.39538735535989
1787,100.5404668979223
1788,32.308062372784846
1789,50.36512817564229
1790,45.99624391692328
1791,99.78092165585026
1792,114.58693168847317
1793,67.17580802154852
1794,116.08455634829978
1795,99.58759617053636
1796,93.32758824647556
1797,39.17287490957277
1798,107.07982408704979
1799,80.6838817869456
1800,110.42138002143996
1801,75.77936746914223
1802,65.31804648557923
1803,98.65995915156091
1804,91.80768772654395
1805,105.5833098194085
1806,70.71018769291258
1807,54.570935291414685
1808,79.84567200368849
1809,70.72607484256552
1810,68.08790987307513
1811,28.632473413992898
1812,40.67867779496102
1813,66.64139002261169
1814,59.352941107783664
1815,20.355978524088414
1816,85.16544121853161
1817,55.43017475414
1818,85.01626097744803
1819,90.36288850271275
1820,20.161561034190864
1821,67.11545428095741
1822,94.2910166914697
1823,9.226211957596057
1824,103.2851167657873
1825,104.84640978739309
1826,85.84662874166625
1827,64.35449274806966
1828,90.01359816383005
1829,85.20409732463857
1830,78.6654731912065
1831,64.84829531482504
1832,16.598813594404426
1833,69.29907290005534
1834,58.486395992129886
1835,33.06283707219347
1836,61.000500930561024
1837,28.61576489511577
1838,42.75682222774428
1839,81.43587845473692
1840,68.97999288820442
1841,59.03341671795161
1842,42.0171426036862
1843,78.87633316736796
1844,89.61630669809765
1845,100.01326599489143
1846,97.60006749945758
1847,148.5170878830596
1848,19.630576936868767
1849,66.52326356879983
1850,71.87944407662944
1851,111.76684850175913
1852,74.80074831245538
1853,72.34585646202254
1854,105.80737437095146
1855,87.3952971619228
1856,140.77682068982918
1857,75.13899816246123
1858,70.87641381660251
1859,64.84842491027706
1860,92.55572811626867
1861,66.66544656478233
1862,194.4453847778759
1863,167.48609588914903
1864,167.51468175729772
1865,276.62936158849806
1866,221.91766157688664
1867,149.45052929109886
1868,204.99785709797345
1869,135.87633083159568
1870,137.56459376248398
1871,161.18344331685836
1872,126.0801404014955
1873,226.55102182469236
1874,92.98833991069074
1875,94.16060499015548
1876,129.3788333164293
1877,131.49406974595507
1878,128.31126419611167
1879,80.30584026360562
1880,86.70501697473982
1881,161.86566750940744
1882,168.10525028687184
1883,121.3661210026165
1884,133.82620228878233
1885,137.06545455110896
1886,178.82429490403246
1887,142.91874129082677
1888,161.25184884185208
1889,122.91057864550946
1890,52.493947606147145
1891,60.12537914201985
1892,52.43439891178177
1893,64.2791187004217
1894,66.37906919134761
1895,68.47165516630436
1896,76.03421794761373
1897,61.99736537829679
1898,65.34785326324571
1899,184.19502744262329
1900,115.49395561045363
1901,137.75211207241713
1902,115.77313977666702
1903,174.16682745306764
1904,118.69036940254179
1905,194.44999149231083
1906,61.368163191019015
1907,149.53819191589278
1908,72.47901041091487
1909,92.91051306512702
1910,88.1936647709686
1911,202.5614588512813
1912,341.63316636189194
1913,49.44933752359473
1914,14.435290979636704
1915,300.53086509327517
1916,20.081134075112967
1917,150.42214745579014
1918,92.17479806461775
1919,122.22992104179878
1920,75.77226338343928
1921,247.74764626703794
1922,188.7091712645502
1923,199.93729623157816
1924,140.3710241918925
1925,111.03819420023132
1926,249.96187534651395
1927,85.17692955988159
1928,99.00967368706029
1929,89.96664089338996
1930,74.17182703268735
1931,82.43739198419674
1932,75.93504610357304
1933,106.09954558164284
1934,123.05928961139708
1935,111.7849483568661
1936,120.61776340563179
1937,121.07959057756514
1938,111.42991614810387
1939,159.70464071517222
1940,145.77279810634346
1941,117.62884590906646
1942,117.35011957422768
1943,168.58517452196634
1944,308.0368850983801
1945,349.05479094304087
1946,62.712795970886624
1947,63.8629963660381
1948,111.58959447287418
1949,176.953675260833
1950,132.08659925420497
1951,191.6458306888053
1952,136.89430632454915
1953,119.93733162759645
1954,103.0471904718324
1955,87.83994203807761
1956,224.67822073048654
1957,97.42211573647567
1958,181.12346396797238
1959,87.07913588873012
1960,66.86807151320939
1961,86.19893194095721
1962,61.60511562049483
1963,68.3707423396969
1964,66.89214332322352
1965,89.59954462910552
1966,89.14396330327237
1967,219.2202457283222
1968,327.53516943943026
1969,287.8718978749669
1970,248.80668793097038
1971,279.54235739879
1972,270.55053324002745
1973,225.6172390355851
1974,266.07443344297013
1975,402.92166779020175
1976,194.38789742840814
1977,236.99503711502447
1978,252.59364849163563
1979,289.53019815982475
1980,154.03588187817041
1981,295.52465008351305
1982,166.9259602682943
1983,152.55721647448456
1984,115.29772821730849
1985,154.99241951459547
1986,145.68389176976342
1987,138.35674117042447
1988,127.5733974478252
1989,142.66511425634283
1990,147.06260534728693
1991,191.95457874821662
1992,142.21138024931736
1993,113.88649434499472
1994,137.37668419835543
1995,132.30877542141934
1996,202.011636931998
1997,259.69827878634203
1998,239.4643070941313
1999,255.8215550246426
2000,300.3862887198192
2001,258.58379572282706
2002,164.4756471783693
2003,194.24628509958055
2004,240.78379775563445
2005,161.14176833721865
2006,183.31875156897382
2007,197.74782769954405
2008,177.06395761902186
2009,123.56962952877973
2010,112.16209406767305
2011,60.047353710332914
2012,110.86578315248252
2013,109.270167146329
2014,109.41628428802757
2015,127.064158572448
2016,122.36391975421131
2017,123.28721564891086
2018,59.74819546444147
2019,87.56309663272721
2020,37.414039423382455
2021,44.97312242307428
2022,142.49177741170354
2023,75.26757037638454
2024,233.11894802305036
2025,272.5976023261651
2026,146.187501907854
2027,131.5201515953651
2028,98.31517139351394
2029,134.50709297071057
2030,239.9399586261882
2031,186.4160491867869
2032,224.123663814143
2033,209.90179182466505
2034,142.04912092589885
2035,171.97915984837994
2036,159.17797920059292
2037,181.70559769708538
2038,360.39529109512677
2039,220.77192986415034
2040,194.63094278525057
2041,252.26482806718028
2042,165.571250857501
2043,129.63303477606692
2044,111.47033784944401
2045,167.1524652926351
2046,103.14589437631767
2047,93.37749551602043
2048,103.10455221690361
2049,90.02235051996274
2050,113.02240382390592
2051,66.43745529252803
2052,65.34721036020282
2053,107.73742808778943
2054,54.24673030635937
2055,109.53303204240254
2056,120.15427450429965
2057,59.97234839011475
2058,157.61659878323084
2059,85.93140596697762
2060,125.22153116650767
2061,109.38188246598939
2062,89.68491201471026
2063,86.4615978621223
2064,103.45675587065077
2065,70.12680825511217
2066,119.27442077520308
2067,54.89524625852424
2068,86.15417964228017
2069,46.02309236025077
2070,78.22339919745485
2071,58.986147286924236
2072,68.30505023272553
2073,87.46875392611757
2074,126.48597491647166
2075,86.8652336727367
2076,78.57644736841375
2077,144.0203178598835
2078,98.73652110882476
2079,71.97224788039448
2080,98.38496964768001
2081,84.03189013893093
2082,48.509090269552225
2083,103.21377482146077
2084,82.37337388646156
2085,58.67646290874386
2086,32.21398132317205
2087,51.344331243417706
2088,37.719571761672185
2089,49.79131215442668
2090,63.02601354745423
2091,45.170991531186544
2092,63.88908426356486
2093,41.27390755120357
2094,76.95167194448454
2095,72.39068591204344
2096,48.33358073565622
2097,50.73710313323497
2098,83.46151657478684
2099,21.025042544936632
2100,15.272114539202367
2101,39.58471933948628
2102,54.80512451072272
2103,59.10303275179778
2104,41.67391776717303
2105,73.5776280028302
2106,12.843916835339106
2107,84.06225881187576
2108,73.92537206568846
2109,68.52883579321482
2110,94.18982708405552
2111,57.97056531732373
2112,98.70561735739209
2113,80.380274804438
2114,69.33527317733855
2115,132.6969044209648
2116,81.96678351284521
2117,92.5897096558724
2118,89.30321128457398
2119,106.16051414976171
2120,69.42651988901878
2121,58.17156750314475
2122,99.04124939116134
2123,47.55951157126756
2124,90.45880039760027
2125,49.75418065543811
2126,105.42143212764194
2127,76.18154577273701
2128,64.33736823790672
2129,33.442227583204925
2130,54.543106729303176
2131,50.075169191754995
2132,41.74375582869471
2133,71.53039285858726
2134,79.9613988654703
2135,43.48264558117954
2136,15.767785861998668
2137,51.819246079499244
2138,74.07670137627323
2139,98.69040067170968
2140,90.35697350875942
2141,109.61021337384803
2142,82.63303783256771
2143,106.0958148611173
2144,73.00944275332888
2145,93.72906610345022
2146,100.44888255156536
2147,91.77032415435889
2148,60.98612820992361
2149,99.20241672066881
2150,220.31943666281666
2151,82.37757533010092
2152,130.27740046199648
2153,104.77445500320432
2154,46.057331082865794
2155,88.36043209042518
2156,156.63735650263348
2157,146.4267911686037
2158,166.57179451994736
2159,159.25181918334383
2160,144.2009685028279
2161,161.33799436418548
2162,213.57820652721367
2163,248.17068764593233
2164,160.5084990437169
2165,194.79793359022116
2166,103.62219212039325
2167,138.45689581450208
2168,102.99350000509847
2169,123.15026098305366
2170,135.93200941105556
2171,99.07377922370803
2172,78.62722360474197
2173,114.10981968031265
2174,152.22789108863432
2175,207.3007931620364
2176,209.42008234399734
2177,181.14917854416854
2178,146.19339592812847
2179,78.37480859213987
2180,89.99450599991583
2181,127.13718088755901
2182,150.93014384997178
2183,124.54179694873255
2184,53.960544135407844
2185,64.74902102370405
2186,93.95114002880173
2187,116.51063749255809
2188,106.70272888995142
2189,228.46081217666202
2190,29.262710694201598
2191,30.16254358549473
2192,32.203562864202944
2193,59.33562372041042
2194,53.109150521876415
2195,58.69397181448228
2196,45.338833538718674
2197,76.75874715372785
2198,116.7218534124968
2199,122.7233064932788
2200,102.40926957676734
2201,94.42504487916486
2202,263.2542911917205
2203,99.92659774073219
2204,137.79157489781807
2205,73.98608363928912
2206,99.91699086771393
2207,296.30697417404565
2208,260.3296394095356
2209,280.85255098871875
2210,83.38375613742122
2211,59.631384737300586
2212,70.864326862813
2213,50.88801218354452
2214,74.45878287015559
2215,47.851142446282985
2216,63.79083662339192
2217,19.903672828353812
2218,24.08053516685504
2219,17.392751104064423
2220,18.982423669598735
2221,302.88812398733484
2222,235.7547676892752
2223,170.39571187741626
2224,133.84300152514794
2225,52.93745747007901
2226,112.59713868237097
2227,142.4381560391963
2228,173.8359059988135
2229,189.31566998955964
2230,103.0239432902496
2231,154.95627759586682
2232,111.38549835423315
2233,108.7972559921951
2234,166.9897426956027
2235,145.72359870491348
2236,172.3518572410813
2237,204.15190795376256
2238,96.68702670547637
2239,28.880248030373995
2240,81.20488773801304
2241,88.90347094501745
2242,70.55415667759871
2243,83.75099077282582
2244,62.32813469295575
2245,62.98112403435229
2246,87.56024195750234
2247,64.22944458940869
2248,74.0645419637639
2249,73.44983218470205
2250,76.6745757579105
2251,18.509830211833577
2252,131.6290908780387
2253,118.82994756502512
2254,134.266842323334
2255,107.20347017320853
2256,114.84985684073374
2257,144.18193170531205
2258,105.16950848156704
2259,129.85107288315717
2260,96.25784946657063
2261,129.99383908905665
2262,157.77554544009723
2263,330.6667291594519
2264,385.4204826325647
2265,61.14689994598443
2266,240.29893061109738
2267,250.7722575047503
2268,228.47286713869028
2269,79.29185137595019
2270,144.07704376926162
2271,157.68381824289577
2272,138.87630699791754
2273,99.41383982023028
2274,118.63817416786445
2275,86.74300926947502
2276,124.21265403878158
2277,104.25914101456941
2278,93.21484294777434
2279,75.47522910566505
2280,64.2601195314677
2281,122.70972156641632
2282,119.30964061084383
2283,70.7836935602152
2284,79.72207561265544
2285,91.08038630123907
2286,85.96352932235422
2287,301.1314245498957
2288,207.52977226013329
2289,279.13350181251474
2290,347.174304875786
2291,292.1478754374136
2292,351.90138741059354
2293,403.15084321409194
2294,328.73201707238513
2295,438.25894900842906
2296,237.0693638169004
2297,318.61764466440616
2298,304.92738734551693
2299,276.47069891353243
2300,218.93184934937563
2301,279.48645941762516
2302,167.56670776262172
2303,166.35358512032388
2304,206.36275833821392
2305,165.6904793124781
2306,143.93588418439435
2307,152.7408981525498
2308,171.36437940357163
2309,230.5370216018583
2310,180.71332835140544
2311,140.7542943960222
2312,115.95073768868879
2313,115.15892029664252
2314,119.66675000173058
2315,139.06587869465628
2316,160.18740416336425
2317,124.63258887604002
2318,135.1186389378545
2319,137.7795944551524
2320,139.0835631623272
2321,169.1479163473009
2322,153.35361048489304
2323,125.58832787689198
2324,137.47835516548764
2325,172.1520953972893
2326,132.67747278391116
2327,142.76890479439808
2328,156.1719964098969
2329,132.7618620912453
2330,124.38492239654381
2331,297.73466672144
2332,304.92913910662674
2333,250.30510530080608
2334,210.11125530222583
2335,225.06236340124389
2336,223.56208696875524
2337,151.19441908783668
2338,182.8340346410135
2339,151.2629344539418
2340,317.44106731381083
2341,167.24812934620834
2342,162.78286354386285
2343,158.62415089906517
2344,151.72551815577825
2345,173.85182727989258
2346,175.66099502841797
2347,169.5990330268371
2348,201.00084369324068
2349,148.9430874018308
2350,285.4044026867723
2351,239.80290692429065
2352,202.3342943623133
2353,173.05895118583848
2354,89.95693618949886
2355,81.42219403404575
2356,72.46168981266251
2357,118.6104417999011
2358,121.6783025387502
2359,87.94976805438066
2360,76.13094809226907
2361,107.2389251715081
2362,174.65838885823328
2363,74.74421081117777
2364,76.49835091920903
2365,170.1194124796877
2366,177.79334833492234
2367,202.172524618321
2368,187.19629850518297
2369,203.31512544581156
2370,138.67646786428176
2371,125.43268713686908
2372,138.2952564464582
2373,242.29049057135933
2374,244.19456576850544
2375,194.5313920191738
2376,234.84142490616654
2377,302.1703438934072
2378,114.43524537436889
2379,128.43232992766562
2380,82.57770536434349
2381,113.8984409620316
2382,153.97578972505505
2383,143.27559865179103
2384,174.58172274457812
2385,118.29642602427568
2386,78.65986436571701
2387,99.69183302533985
2388,51.493764239531885
2389,68.16772162754295
2390,127.52766988858207
2391,108.51789842497061
2392,82.7620599691745
2393,133.8866767616755
2394,87.10695456923052
2395,148.79299047234804
2396,92.64549581625428
2397,170.77784476938155
2398,97.57334163465781
2399,34.5270629693991
2400,38.42464202546563
2401,68.46216866742375
2402,93.32181735495648
2403,94.14098558544949
2404,100.42747040523719
2405,115.98129333124014
2406,108.41926419170376
2407,89.38228213564994
2408,101.12618443486419
2409,85.81492025174667
2410,114.48455066011653
2411,70.71336012231116
2412,109.2931484492774
2413,98.00342745662589
2414,128.81119428085358
2415,86.00735543695994
2416,83.13905035795767
2417,97.50091001128143
2418,102.04004629576129
2419,93.0888978718747
2420,88.6916847083101
2421,100.93224715806723
2422,48.048082253087756
2423,56.78154590778709
2424,112.30011535676822
2425,78.57245886866929
2426,72.07539066595557
2427,74.911380933437
2428,124.53439879458475
2429,63.260220920338774
2430,87.98974953242944
2431,59.288721278430636
2432,130.4117260045605
2433,129.51369836837333
2434,114.19609964095923
2435,135.1263722598182
2436,84.74758552688857
2437,56.70858172808353
2438,84.58402460801223
2439,48.579053363930946
2440,67.22221211281214
2441,36.227497860652065
2442,57.127747742814286
2443,96.30513338493186
2444,93.04404228009092
2445,51.283008353792006
2446,78.93159525647472
2447,112.83139687102263
2448,62.06201364612321
2449,58.58992395692293
2450,81.04678698446807
2451,62.30826237901846
2452,103.6951522479954
2453,57.69412660190811
2454,87.78235437842797
2455,87.803586106099
2456,70.06687720587108
2457,118.4995456652969
2458,113.06811934888266
2459,91.59955863145457
2460,106.09041231487147
2461,94.75185017283302
2462,97.4729028571367
2463,89.4831383290649
2464,106.26746136206756
2465,100.73159993388883
2466,94.8988029347743
2467,55.08030649575311
2468,34.44595776902325
2469,32.154981629191475
2470,105.0226774338288
2471,114.83095077693083
2472,72.85828484205024
2473,35.60316071606367
2474,13.152952702712778
2475,141.59371097791603
2476,61.5718261116184
2477,69.33315864942135
2478,90.38691478405529
2479,49.783067441931934
2480,117.06494518145182
2481,71.80622952049266
2482,61.840601629220004
2483,66.80317442293881
2484,78.97529344648996
2485,80.63667133922878
2486,102.61841502854132
2487,81.83650089766604
2488,113.47406379948082
2489,102.13142383527148
2490,90.7421028875203
2491,45.41774595299489
2492,148.05971423256037
2493,98.86117108470681
2494,83.04336655286512
2495,38.409172639113
2496,213.0026495183017
2497,94.40081963898915
2498,76.23462229126535
2499,41.22081449112735
2500,63.5524368173986
2501,89.1021961847268
2502,79.13437893270067
2503,41.349317309366356
2504,91.71310764701238
2505,156.9487210515193
2506,190.4515311657344
2507,213.99778330390754
2508,190.07624228275867
2509,136.14964865645499
2510,141.80155971126376
2511,115.51030121156852
2512,127.82982757058075
2513,136.46348083892113
2514,477.92515914653563
2515,102.0849105303799
2516,118.61313857113974
2517,96.58116991723901
2518,95.319316634271
2519,163.63040544035061
2520,152.23780641892267
2521,125.36030489296691
2522,152.08605372672568
2523,69.675790110982
2524,94.7409464252535
2525,106.28223101196548
2526,92.04067863775454
2527,75.84784585184691
2528,94.47516174941107
2529,80.80738762315069
2530,83.23589097953456
2531,152.20473020663135
2532,154.2717369661391
2533,126.48632223835816
2534,153.19648786888257
2535,184.89901996608629
2536,143.53551788397294
2537,161.7189820244592
2538,135.78274329968477
2539,109.83993556476722
2540,141.63219825472513
2541,125.22830682366357
2542,111.90800486068088
2543,54.0426907349478
2544,67.0633533234297
2545,84.25666518163916
2546,70.5510468045149
2547,78.47297919645862
2548,88.49707960301333
2549,90.1994753559206
2550,489.0584998327579
2551,68.58967158204756
2552,84.39639057508413
2553,26.779592149044685
2554,35.118240713644305
2555,70.18173703542972
2556,61.96619370107064
2557,54.51878141496444
2558,31.85027232013093
2559,143.4203701859284
2560,128.95149215240022
2561,130.82736174277184
2562,129.64923535942924
2563,122.18911729967323
2564,172.55527298762152
2565,101.14315042397754
2566,124.47371713631443
2567,91.97915005008772
2568,161.60333928526325
2569,277.4996794519146
2570,75.22564486755087
2571,165.650522688172
2572,82.8058535653556
2573,186.3346785367675
2574,270.9110877490799
2575,61.17264508275915
2576,40.95188430055437
2577,62.53032043009735
2578,38.368940755914494
2579,17.49084853738758
2580,17.77246708110889
2581,28.501886660217313
2582,37.4776844913783
2583,242.56275683872295
2584,114.65320783645689
2585,114.80403570335417
2586,153.5919083711111
2587,133.7258009192327
2588,98.49797440336492
2589,104.62368552853498
2590,134.57592098076216
2591,173.77420191242888
2592,160.1938154272963
2593,208.6843476885452
2594,141.95520462615528
2595,119.84429969529847
2596,190.23623133628286
2597,123.27292985105636
2598,190.6879899801814
2599,180.0286474308175
2600,54.12014180082317
2601,83.55807082211192
2602,45.37735592472722
2603,56.19284875137613
2604,47.3715368318008
2605,37.83865053677507
2606,92.69526670966088
2607,131.14849387955311
2608,117.18731113554288
2609,120.22113476921315
2610,61.245739701962876
2611,42.466287621184904
2612,106.33231237459925
2613,83.25714924578593
2614,74.5271641896375
2615,108.15825065737836
2616,115.93981556564987
2617,128.80145417528072
2618,112.82349302272301
2619,140.76358115112114
2620,125.42308518980924
2621,116.16784331352574
2622,123.82799091822311
2623,173.39996118483026
2624,251.57489036088913
2625,220.57206198725535
2626,116.69546914151648
2627,121.72953342338917
2628,421.86985856850754
2629,497.69293251209433
2630,334.2212228535174
2631,503.14483252082647
2632,386.6904381342684
2633,237.78108611284176
2634,371.65589329712293
2635,108.82014921520404
2636,99.05023662054906
2637,109.25131204182071
2638,230.25363955246075
2639,124.26023791805497
2640,92.47368691996445
2641,63.10270500201042
2642,118.41453079999
2643,67.01139661456766
2644,71.98610115159318
2645,76.30573858827368
2646,61.04488161876369
2647,62.0714383610026
2648,100.50664392550878
2649,129.7773163275555
2650,84.50749615186416
2651,93.70094967053329
2652,343.4446585545208
2653,185.12306064112255
2654,203.20790606984403
2655,303.37694438642114
2656,303.39856762744444
2657,302.13945965302446
2658,259.79101963873546
2659,245.0559474987979
2660,340.4184799269272
2661,263.2484222206128
2662,291.0654167165214
2663,214.85596871709828
2664,222.7019700867643
2665,259.3958590866378
2666,228.0738898613124
2667,127.71511380300001
2668,128.64717430688512
2669,140.1803844093874
2670,213.80309963144467
2671,137.17693990171963
2672,157.49657079427004
2673,147.09973854196627
2674,143.16440412546365
2675,130.3894461938335
2676,140.2826501913261
2677,136.2960482733377
2678,183.4359720950543
2679,215.81773406861765
2680,231.38074007736276
2681,317.98435140455626
2682,254.2110565468055
2683,395.5517151062306
2684,239.3876095516271
2685,261.769555459771
2686,179.38945788791986
2687,242.72154508782603
2688,157.36098918384477
2689,169.40265745454022
2690,337.73089222572065
2691,146.43179267595323
2692,80.33275688883863
2693,136.50004073699972
2694,72.35274274662065
2695,120.76112849970328
2696,115.10112261048874
2697,112.29167737499678
2698,96.00803065968168
2699,109.6216739094624
2700,98.44575335669272
2701,79.39501682687273
2702,55.696653678176425
2703,56.768041620368095
2704,79.98379951371051
2705,68.75069865661727
2706,53.32137232954553
2707,66.13099158258049
2708,94.18548574790864
2709,55.6148909792386
2710,90.35486107716973
2711,202.7966031402921
2712,301.3553042750541
2713,149.81250571560506
2714,124.69678573490134
2715,130.35212809260292
2716,109.14987659807728
2717,164.17539873578767
2718,180.51563375897297
2719,65.4395041441971
2720,111.75330511013027
2721,83.16741572050023
2722,84.71420257097937
2723,82.74654745432656
2724,78.76804293126551
2725,87.21499507059839
2726,116.77100649754651
2727,91.35667211980142
2728,155.55116305932333
2729,109.20750009043716
2730,106.33681189243678
2731,110.74529229174846
2732,126.5050806882842
2733,90.82698149063346
