,year,ISO_code,countries,region,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_missing,pf_ss_women_inheritance_widows,pf_ss_women_inheritance_daughters,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop_establish,pf_religion_estop_operate,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political_establish,pf_association_political_operate,pf_association_political,pf_association_prof_establish,pf_association_prof_operate,pf_association_prof,pf_association_sport_establish,pf_association_sport_operate,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_parental_marriage,pf_identity_parental_divorce,pf_identity_parental,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal_gender,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
89,2014,DZA,Algeria,Middle East & North Africa,,,,4.004329402,9.409919583999999,10.0,9.088119519,5.0,9.684676843,9.846599545,8.723879181000001,10.0,7.5,0.0,0.0,0.0,5.833333333,7.989044033,5.0,5.0,5.0,5.0,,,5.0,7.462222222,4.163888889,5.542037037,5.0,5.0,,,5.0,,,5.0,,,5.0,5.0,10.0,9.744332575,3.0,4.25,10.0,7.5,7.5,7.427761796,,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.833333333,5.378656575,143.0,1.529411765,7.817129014,0.0,7.0,2.0,4.5,3.461635195,3.8952460039999997,3.8702190169999997,4.580196729,4.16666667,5.0,4.508,6.626692153,5.121435779,5.433457893,0.810810811,4.34613852,7.919264967999999,6.475794255,9.416718717,5.0,7.202944485,8.48,6.24,5.7888,6.836266667,5.9494441,0.0,2.97472205,7.181973759,3.87070354,0.0,1.1062564129999999,1.658986651,4.662987282,0.0,8.459,10.0,6.153,5.566666667000001,3.663099625,4.911656105,6.0,7.755176154,1.0,4.816099758,3.840382333,1.333333333,9.167798125,3.3206516589999997,7.590313771,5.68440931,5.156148088,5.375082616,5.01,152.0
90,2016,TWN,Taiwan,East Asia,,,,6.98399638,9.672993267999999,10.0,10.0,7.5,10.0,10.0,9.5,,,10.0,10.0,10.0,10.0,9.724331089,10.0,10.0,,10.0,,,10.0,9.277777777999999,8.794444444,9.357407407,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,7.0,8.0,10.0,10.0,10.0,9.285714286000001,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,9.041394037,15.0,5.558823529,9.265677742000001,8.0,6.0,6.0,6.0,7.206125318,5.75346152,4.522240361000001,7.648681005,6.666666667,8.333333332999999,5.509127244,7.886393378999999,7.614914577,7.017658552,1.0,6.772497404,9.49079931,9.657538322999999,9.72,10.0,9.717084408,9.53428097,8.72,4.88,7.71142699,6.430191992999999,8.763908745,7.597050369,10.0,6.021318833,,5.199405142,5.610361987999999,7.729709837000001,8.0,9.243598407,10.0,9.081199469,6.666666667,6.252064705,8.273697692999999,10.0,6.258626923,5.0,7.075175998,5.028681755,9.555555556,9.65882575,6.513196866,9.402087865,7.522738851000001,7.946847774,8.034407747000001,7.89,12.0
91,2013,HTI,Haiti,Latin America & the Caribbean,,,,3.2274540000000003,5.984142612,5.0,10.0,5.0,10.0,10.0,8.0,10.0,10.0,5.0,5.0,5.0,8.333333332999999,7.439158647999999,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.844444444,8.888888889,9.577777778,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,2.5,10.0,6.25,8.75,10.0,10.0,5.333333333,5.5,10.0,10.0,10.0,8.69047619,,5.0,10.0,7.5,0.0,10.0,5.0,10.0,7.5,7.118478559,80.0,9.338235294,9.916893733,0.0,8.0,,8.0,6.813782257000001,1.8992824119999998,2.133553515,2.212925273,0.0,2.5,3.881900279,2.666150215,3.3570617730000003,3.29664023,0.8918918920000001,2.306795734,7.950042645,9.376936731,8.829305456,5.0,7.789071207999999,,9.04,7.6768,8.3584,5.00704294,6.193451435,5.600247187999999,10.0,3.747791187,9.230769231,10.0,7.659520139,7.9045418320000005,,7.167225357,9.0,8.083612679,6.666666667,5.064043028,6.876162912000001,10.0,10.0,10.0,8.101145435,3.746055901,0.0,4.245243138,2.98696878,9.732042159,7.93748393,4.774632318,6.986463477,6.36,116.0
92,2009,SGP,Singapore,South Asia,8.3,7.884960541,8.651268795,8.3,9.838888914,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,9.946296305,5.0,5.0,10.0,6.666666667,5.0,3.333333333,4.166666667,7.817777778,3.611111111,5.198518518999999,5.0,2.5,5.0,3.333333333,4.166666667,7.5,3.333333333,5.416666667,5.0,3.333333333,4.166666667,4.25,10.0,10.0,7.666666667,7.75,6.666666667,3.333333333,3.333333333,6.964285714,,,,10.0,0.0,10.0,5.0,,7.5,7.619521166,60.0,5.4647058820000005,10.0,8.0,10.0,10.0,10.0,8.366176471000001,7.73046509,8.031347257,8.90217987,8.333333332999999,8.333333332999999,7.766531454,8.985112348,9.053080348,8.416616669,0.962962963,8.239209844,7.445474915,9.331932887999999,9.879275654,10.0,9.164170863999999,10.0,10.0,10.0,10.0,8.732964206,9.49560871,9.114286457999999,10.0,8.489275489,6.923076922999999,10.0,8.470784137,9.396267649,10.0,7.716071715,10.0,9.238690572000001,10.0,8.20310308,8.464306657,10.0,10.0,0.0,7.777901622999999,7.557495915,8.145833332999999,9.896597278,9.371666848,9.96434704,9.058416577000001,8.999059498,8.671883897999999,8.77,2.0
93,2009,UKR,Ukraine,Eastern Europe,5.1,5.185253975,3.9324416269999998,4.7,8.051920832,10.0,10.0,7.5,10.0,9.965257647,9.493051529,10.0,10.0,,,10.0,10.0,9.181657454,5.0,10.0,10.0,8.333333332999999,10.0,10.0,10.0,8.813333333,8.055555556,8.956296296,7.5,7.5,10.0,3.333333333,6.666666667,7.5,3.333333333,5.416666667,10.0,6.666666667,8.333333332999999,7.083333333,10.0,10.0,5.0,5.5,10.0,10.0,10.0,8.642857142999999,,,,10.0,10.0,10.0,10.0,,10.0,7.7719963739999995,56.0,4.761764706,3.8692098089999996,10.0,10.0,4.0,7.0,6.407743629,1.663479376,2.105180146,2.661469318,8.333333332999999,6.666666667,5.342976591,6.44107314,3.30234796,6.630269139,0.9285714290000001,4.622870965,7.2031591420000005,7.257509811,6.821086262000001,0.0,5.320438804,9.446666667,9.08,7.8288,8.785155556,4.397382272,5.317482385,4.857432328,10.0,4.212502182,0.7692307690000001,4.314400011,3.098710987,6.6853247179999995,8.0,9.015288288999999,10.0,9.005096096,5.566666667000001,6.110067833,7.14639353,8.0,9.59827296,0.0,6.0702334979999995,2.651854971,6.341719078,9.064263702,2.8769995930000003,1.855300348,2.635472511,4.2376017,6.437643765,5.89,119.0
94,2008,DNK,Denmark,Western Europe,9.366666667,7.860079505,8.719848041,8.6,9.607115216,10.0,10.0,10.0,10.0,9.927188279,9.985437656,9.5,10.0,,,10.0,9.833333332999999,9.808628735,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.146666667,8.333333332999999,9.16,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.333333332999999,9.0,10.0,10.0,10.0,9.761904762,,,,10.0,10.0,10.0,10.0,,10.0,9.49434766,4.0,1.432352941,4.195367847,10.0,2.0,1.0,1.5,4.281930196999999,9.170830842,7.646668332999999,9.136295677,10.0,10.0,6.18505645,9.009005282999999,9.138350706,8.785069264,1.0,8.785697395,8.57827108,9.564230497,9.320105048,10.0,9.365651656,9.606666667,8.88,5.608,8.031555556,7.36467338,9.433164708,8.398919044,10.0,7.601779365,7.692307692000001,6.339562961,7.211216672999999,8.410422817999999,10.0,9.910104699,10.0,9.9700349,10.0,8.123889139,5.684188102,8.0,10.0,3.0,7.468012872999999,4.702914766,7.391304347999999,9.681350772,9.412872169,9.688116107,8.486740927,8.227216515,8.555088096,7.88,10.0
95,2013,BHR,Bahrain,Middle East & North Africa,,,,5.637907,9.847956266,0.0,10.0,2.5,9.239781331,4.070294379,5.162015142,10.0,7.5,0.0,0.0,0.0,5.833333333,6.947768247000001,5.0,10.0,5.0,6.666666667,7.5,7.5,7.5,7.422222222,4.488888889,6.47037037,5.0,2.5,7.5,5.0,6.25,7.5,7.5,7.5,7.5,7.5,7.5,5.0,10.0,0.0,0.666666667,0.75,10.0,7.5,2.5,4.4880952380000005,,0.0,0.0,0.0,10.0,10.0,10.0,0.0,3.333333333,5.7422653729999995,138.0,3.563565113,9.581704339,4.0,10.0,10.0,10.0,6.786317362999999,5.686038612999999,5.066078642,7.077974195,5.0,7.5,4.785814418,8.855314534,6.728068254,5.818962483,0.5365853660000001,4.824728756,9.870629873,5.613812525,9.362150381000001,10.0,8.711648195,9.48,9.06,7.1048,8.548266667,6.446405874,8.305666627,7.376036251,10.0,7.392141947000001,6.153846154,0.7743794890000001,4.773455863,7.674439695,10.0,8.441841652,10.0,9.480613884,8.333333332999999,5.573270344,7.999875769,8.0,10.0,10.0,8.317746574,5.437518622000001,7.777777778,9.073320257,7.077409151,9.940816342,9.327440412,8.10571376,8.634691406,7.33,48.0
96,2011,MUS,Mauritius,Sub-Saharan Africa,,,,6.655738,8.912889691,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.637629897,10.0,10.0,10.0,10.0,10.0,7.5,8.75,9.888888889,9.816666667,9.485185185,10.0,7.5,10.0,5.0,7.5,10.0,10.0,10.0,10.0,7.5,8.75,8.75,10.0,10.0,7.666666667,7.75,10.0,10.0,10.0,9.345238095,,10.0,10.0,10.0,0.0,10.0,5.0,,7.5,8.581384302,39.0,7.205882353,8.474659401,7.0,10.0,8.0,9.0,7.920135437999999,6.764766095,6.013555447999999,6.957484567000001,7.7,,4.613232147,6.232172322,5.84377276,6.839891565,1.0,6.370609363,9.309919815,8.863979223,8.693999999999999,10.0,9.21697476,9.733333333,9.72,8.1128,9.188711111,6.455624143,8.701729647999999,7.578676895,10.0,6.749333234,4.615384615,8.739425664,6.701381171,8.367192294,10.0,9.20334874,10.0,9.73444958,10.0,4.807517483,5.72759145,8.0,7.533160608999999,10.0,7.678044924,4.497183308,9.090909091,9.773236072000001,5.837631937,8.535525782999999,8.195298439,7.654964105,8.355819536,8.05,5.0
97,2015,FRA,France,Western Europe,7.166971254,7.112594852000001,6.455264852999999,6.91161032,9.368883548,10.0,10.0,10.0,9.194485292000001,9.522695012,9.743436061,10.0,10.0,10.0,10.0,10.0,10.0,9.704106536,10.0,10.0,10.0,10.0,,,7.5,7.6844444439999995,6.711111111,7.298518519,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,0.0,10.0,8.0,6.25,10.0,10.0,10.0,7.75,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.658781066,33.0,2.858823529,2.418467067,8.0,5.0,2.0,3.5,4.194322649,7.117322569,6.149563446,7.416049321,9.166666667000001,8.333333332999999,6.430501437999999,6.390856768,7.930402756,6.326594974,0.9487179490000001,7.065324981,9.245753597,9.825038153,9.992439252999999,10.0,9.765807751,9.8166,8.98,7.0012,8.599266667,5.410113015,9.963313765,7.68671339,10.0,6.990363596,5.384615385,7.743794892,6.706257957999999,8.248059503,10.0,8.292,10.0,9.430666667,2.233333333,2.685683281,6.803901892000001,4.0,8.503450769,10.0,5.704394879,2.925346897,8.666666667000001,9.880589012,6.242136401000001,7.929110077000001,8.441903621,7.347625446,7.4942289970000004,7.35,50.0
98,2015,DNK,Denmark,Western Europe,9.572228969,8.422926845,8.17412538,8.723093731,9.60623658,10.0,10.0,10.0,9.882701036,9.824051554,9.941350518,10.0,10.0,10.0,10.0,10.0,10.0,9.849195699,10.0,10.0,10.0,10.0,,,10.0,7.851111111,5.366666667,7.739259259,10.0,10.0,,,10.0,,,7.5,,,10.0,9.5,10.0,10.0,9.333333332999999,8.5,10.0,10.0,10.0,9.69047619,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.336045902999999,5.0,1.402941176,4.53071545,8.0,3.0,2.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,9.100559738,8.98,7.0012,8.360586579,5.943084671,9.963313765,7.953199218,10.0,7.380166592999999,6.923076922999999,7.743794892,7.349012803,8.41569965,10.0,9.258,10.0,9.752666667,10.0,7.422552562999999,5.912462861,8.0,10.0,3.0,7.389169237000001,3.839131735,7.555555556,9.856278384,7.821546496,9.872664123,8.542787559,7.914660642,8.352165515,7.75,16.0
99,2013,BEN,Benin,Sub-Saharan Africa,,,,4.269008,7.526894607999999,10.0,10.0,2.5,10.0,10.0,8.5,8.7,7.5,5.0,5.0,5.0,7.066666667000001,7.697853758,10.0,0.0,5.0,5.0,10.0,10.0,10.0,9.593333333,9.816666667,9.803333333,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,7.25,10.0,10.0,10.0,9.035714286000001,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.375620201,69.0,6.064705882,9.771474636,6.0,4.0,3.0,3.5,6.33404513,7.057280467999999,4.77677146,7.099978772999999,7.1,,1.068746974,3.886170025,7.9163989070000005,7.981496365,0.666666667,4.884046143,9.321801072000001,9.157864907999999,9.805925926,0.0,7.071397977,5.84,7.62,7.2868,6.9156,7.317510525,6.507424467000001,6.9124674960000005,10.0,7.45155902,0.7692307690000001,1.770010261,3.330266683,6.789583545,10.0,10.0,10.0,10.0,6.1,6.029968332999999,4.3253366280000005,8.0,7.5681075,1.0,5.503902077,2.635954482,0.444444444,9.00899789,7.246580635,9.103365975,6.973481854,5.902137547000001,7.1353465410000005,6.44,108.0
100,2015,TJK,Tajikistan,Caucasus & Central Asia,,,,3.6080392889999997,9.355164677000001,5.0,10.0,2.5,9.532089917,9.766044958,7.359626975,10.0,10.0,5.0,5.0,5.0,8.333333332999999,8.349374995,5.0,10.0,10.0,8.333333332999999,,,0.0,8.177777778,5.788888889,4.655555556,2.5,2.5,,,0.0,,,2.5,,,2.5,2.0,10.0,10.0,1.333333333,2.0,2.5,2.5,2.5,4.404761905,,10.0,10.0,10.0,10.0,10.0,10.0,5.0,8.333333332999999,5.762051984,126.0,7.232352941,9.063487738,0.0,10.0,7.0,8.5,6.19896017,5.740432139,5.425497357999999,5.756878805,4.0,,5.674560361,8.413207872000001,6.3703703879999996,6.4624537129999995,0.7179487179999999,5.137031799,9.710741699,7.805832792,8.857088101,10.0,9.093415647999999,9.186666667,8.48,7.8416,8.502755556,5.207972166,3.451501209,4.3297366880000006,10.0,4.524526684,2.307692308,0.995630772,2.609283255,6.3604438739999996,8.0,7.471,8.0,7.823666667,5.566666667000001,5.79649521,7.363487903999999,6.0,8.129313462,0.0,5.475993873999999,5.79884449,2.666666667,9.119161274,4.96334331,6.968204814,7.107993771,6.104035721,6.467898754,6.65,93.0
101,2011,MNE,Montenegro,Eastern Europe,,,,5.499373,8.65700134,10.0,10.0,7.5,10.0,10.0,9.5,,10.0,10.0,10.0,10.0,10.0,9.385667113,10.0,10.0,10.0,10.0,,,,8.015555556,6.338888889,7.177222222,,,,,,,,,,,,,10.0,10.0,7.0,6.0,,,,8.25,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,8.149662806,46.0,5.647058824,,6.0,10.0,5.0,7.5,6.382352941000001,4.862827202,4.970397181,5.978905622999999,7.7,,4.795719043,7.639149302000001,6.698379782999999,7.530377282000001,0.962962963,6.155821845,7.95892428,8.44247084,9.363999999999999,5.0,7.69134878,7.8,9.02,7.5696,8.129866667,5.644841807000001,8.1165816,6.880711702999999,10.0,6.1473836529999994,6.923076922999999,4.978153859,6.016204812000001,7.756695795,10.0,8.858858859,10.0,9.61961962,5.566666667000001,5.13949518,6.336493892999999,8.0,7.755176154,10.0,7.132971982000001,4.866117998,7.121212121,9.663027536,5.536181076,4.447415823,6.41301553,6.341161681,7.697917761,7.14,62.0
102,2010,SEN,Senegal,Sub-Saharan Africa,4.7,5.775006917000001,4.64556701,5.0,6.596120166,10.0,10.0,2.5,9.922578022,9.969031209,8.478321846,7.2,10.0,,,5.0,7.4,7.491480671000001,10.0,5.0,10.0,8.333333332999999,10.0,10.0,10.0,9.148888889,9.166666667000001,9.438518519,7.5,7.5,10.0,6.666666667,8.333333332999999,10.0,6.666666667,8.333333332999999,7.5,6.666666667,7.083333333,7.75,10.0,10.0,3.333333333,5.0,10.0,6.666666667,10.0,7.857142857,,,,0.0,0.0,0.0,0.0,,0.0,6.460769639,110.0,7.076470587999999,10.0,6.0,0.0,0.0,0.0,5.769117647000001,2.9242274,3.759114106,5.166154875,3.333333333,5.0,3.389826813,2.6942930260000004,5.115968443,8.10236788,0.75862069,3.8577578160000003,9.430929862000001,8.926527822999999,9.749770491,0.0,7.026807044,7.0933333329999995,7.62,7.2868,7.333377777999999,5.201307717,8.368110629,6.7847091729999995,10.0,6.262751338999999,0.7692307690000001,4.4250256530000005,3.819002587,6.984272384,10.0,7.06309886,10.0,9.021032952999999,3.9,4.830730716000001,5.6852207429999995,6.0,7.193970192,0.0,4.6016536089999995,3.712827243,2.878787879,8.460078505,4.0380084389999995,6.706435016,2.534588572,4.721787609,6.114824724,5.95,130.0
103,2016,ARM,Armenia,Caucasus & Central Asia,,,,5.003205353,8.808749692000001,10.0,10.0,7.5,9.316196301,9.93161963,9.349563186000001,10.0,5.0,10.0,10.0,10.0,8.333333332999999,8.830548737,5.0,5.0,10.0,6.666666667,,,5.0,8.577777778,5.088888889,6.222222222,7.5,7.5,,,5.0,,,5.0,,,7.5,6.5,10.0,10.0,3.333333333,4.25,7.5,7.5,7.5,7.154761905,7.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,8.0,6.912803602,84.0,7.264705882,7.748532262,8.0,5.0,5.0,5.0,7.003309536000001,3.867378632,4.197568695,5.664316812999999,5.833333333,5.0,5.196692523,9.80196309,5.714027882000001,7.007653713,1.0,5.809214965,9.078263925,9.263495877999999,9.746,10.0,9.521939951,8.866666667,8.76,8.016,8.547555556,5.9225424129999995,8.466278563,7.194410488,10.0,5.10837853,5.384615385,10.0,6.8309979720000005,8.143241004,10.0,7.306138091,10.0,9.10204603,5.566666667000001,5.766310692,6.823076407,10.0,9.251725385,0.0,6.234629858,4.552464088,6.0,9.846471587,4.575152278,9.319612283,6.491480816,6.797530175,7.378068688,7.57,29.0
104,2009,MDG,Madagascar,Sub-Saharan Africa,4.3,5.349744945,4.949091644,4.9,6.329102591,10.0,10.0,2.5,9.967588957,10.0,8.493517791,10.0,10.0,,,10.0,10.0,8.274206794,5.0,10.0,10.0,8.333333332999999,7.5,3.333333333,5.416666667,9.833333332999999,9.305555556,8.185185185,7.5,5.0,5.0,3.333333333,4.166666667,10.0,3.333333333,6.666666667,10.0,3.333333333,6.666666667,6.0,5.138343539,10.0,4.333333333,4.75,10.0,10.0,10.0,7.745953838999999,,,,0.0,10.0,10.0,10.0,,5.0,6.819998934,89.0,8.014705882000001,10.0,10.0,9.0,5.0,7.0,8.753676471,2.5011907819999997,3.18715251,3.3426451260000003,1.6666666669999999,4.166666667,2.423722901,5.380086299999999,2.912035147,3.986651795,0.8620689659999999,3.0586363339999996,8.571400143,8.41678038,8.208651782999999,5.0,7.549208076,6.293333333,7.64,7.3096,7.080977777999999,5.721274762999999,6.9052405089999995,6.313257636,10.0,4.179307521,0.0,0.0,1.3931025069999998,6.19683448,5.0,7.9975531470000005,6.0,6.332517716,2.233333333,5.817642915,6.856392261,8.0,7.589637757999999,1.0,5.249501045,3.344726886,5.348484848,8.826981227000001,3.380309786,6.830875452999999,7.74692538,5.913050597000001,5.831689786,6.28,103.0
105,2014,TUN,Tunisia,Middle East & North Africa,4.096861691,5.2059583,4.928313806,4.743711266,8.780159366,10.0,10.0,5.0,8.713796513,8.851390374,8.513037377,10.0,7.5,0.0,0.0,0.0,5.833333333,7.708843358999999,10.0,10.0,5.0,8.333333332999999,,,7.5,7.688888888999999,4.95,6.712962963,7.5,7.5,,,7.5,,,7.5,,,10.0,8.0,10.0,10.0,4.666666667,6.0,10.0,7.5,10.0,8.30952381,,5.0,0.0,2.5,0.0,0.0,0.0,10.0,4.166666667,6.665387332999999,95.0,5.455882353,6.411152109,7.0,7.0,4.0,5.5,6.091758615,4.624560782,4.296966705,5.585229329,6.667000000000001,8.333,4.882,7.25779119,5.1406270339999995,4.944053687,0.794871795,5.1583846310000006,9.090226693,9.774014771000001,9.012452939,0.0,6.9691736010000005,8.833333332999999,7.18,5.5444,7.185911111,6.183328421000001,7.256812973,6.720070697000001,9.495437466,7.686191699,0.7692307690000001,9.403179512000001,5.952867327000001,7.33857165,5.0,7.002000000000001,10.0,7.334,7.766666667000001,4.909439713,4.7988143139999995,10.0,7.755176154,3.0,6.371682807999999,3.7909286680000003,5.1111111110000005,9.606850733,4.2509780930000005,9.398287296,8.385856989,6.757335482,6.821006097000001,6.48,109.0
106,2009,IDN,Indonesia,South Asia,4.466666667,4.948771678,4.465449876,4.6,9.780897906,10.0,10.0,7.5,9.979109259,9.948190962,9.485460044,9.0,10.0,,,5.0,8.0,9.088785983,10.0,10.0,5.0,8.333333332999999,5.0,3.333333333,4.166666667,6.377777778,6.525,5.689814815,7.5,7.5,7.5,6.666666667,7.083333333,7.5,6.666666667,7.083333333,10.0,10.0,10.0,7.833333333,9.582185175,10.0,4.0,5.25,10.0,10.0,10.0,8.404597882000001,,,,5.0,,10.0,10.0,,7.5,7.1983044320000005,76.0,7.495074302999999,9.339665038,7.0,8.0,5.0,6.5,7.583684835,4.662174659,4.720591528,5.073004136000001,4.166666667,5.0,1.168872561,6.001264289,4.931888678,6.200527551,0.896551724,4.417384011,8.572750365,8.530580135,8.723752386000001,5.0,7.706770722000001,9.527333333,8.64,5.5392,7.9021777779999995,6.164291241,6.801751512999999,6.483021377000001,10.0,6.446426926,1.5384615380000002,1.216882054,3.06725684,6.863113998999999,5.0,7.982198897000001,10.0,7.660732966,2.233333333,5.636055848,5.983784383,10.0,0.0,5.0,4.808862261,4.424907152,4.494535518999999,8.086885152999999,4.067166768,7.9961271510000005,7.01831916,6.0146568170000005,6.161417348,6.55,92.0
107,2013,IRL,Ireland,Western Europe,,,,7.79541,9.555742277,10.0,10.0,7.5,9.710037389,9.956505607999999,9.4333086,10.0,10.0,10.0,10.0,10.0,10.0,9.663016959,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.166666667,4.719444444,6.962037037000001,10.0,10.0,10.0,10.0,10.0,10.0,7.5,8.75,10.0,10.0,10.0,10.0,10.0,10.0,8.333333332999999,8.5,10.0,10.0,10.0,9.547619048,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.015572348,17.0,3.529411765,5.421071738999999,10.0,5.0,3.0,4.0,5.737620876,8.791472099999998,6.35112838,8.124875165,10.0,10.0,3.931480739,8.550024802000001,8.519761917,7.512446975,1.0,7.975687786,9.763807805,9.188424954,9.899464359,10.0,9.71292428,9.64,8.9,6.216,8.252,6.580697837000001,8.93185967,7.756278752999999,10.0,8.892340892,8.461538462,8.850051305,8.734643553,8.685730577000001,8.0,5.913029082,10.0,7.971009694,8.9,5.348143548,6.513888284,10.0,6.373746095,10.0,7.855962988,5.026103846,10.0,9.804749468999999,8.339578441,8.455712927999999,9.103253882999999,8.454899761,8.093957481,8.04,6.0
108,2015,IND,India,South Asia,4.185161139,4.269637771,4.13732541,4.197374773,8.643753407,0.0,9.873954778,5.0,9.901455553,9.901149989,6.935312064,10.0,5.0,5.0,5.0,5.0,6.666666667,7.415244046000001,5.0,5.0,10.0,6.666666667,,,5.0,6.177777777999999,6.477777777999999,5.885185185,7.5,7.5,,,10.0,,,5.0,,,5.0,7.0,9.694435825,9.969443582,6.333333333,4.75,10.0,7.5,7.5,7.9638875339999995,7.0,5.0,5.0,5.0,0.0,10.0,5.0,5.0,5.5,6.204728642999999,112.0,7.317647059,8.977771391000001,7.0,8.0,8.0,8.0,7.823854613,5.5144352539999995,5.857644216000001,4.902953005,6.666666667,7.5,2.5938544080000003,6.5844391579999995,6.226054033,5.601002391000001,0.783783784,5.09835622,9.77804308,8.796238408999999,8.825514681,5.0,8.099949042999999,7.933333332999999,7.32,3.5144,6.2559111110000005,5.984280415,1.847359664,3.9158200389999998,10.0,5.858460378999999,0.0,0.33187692399999996,2.0634457669999997,5.55879423,2.0,7.757999999999999,10.0,6.586,6.666666667,6.256692646,5.54646922,4.0,6.299740913,10.0,6.4615949079999995,5.147305767,3.333333333,9.022608544,5.461668502999999,7.773466815,7.298552321,6.339489213999999,6.462361373999999,6.61,98.0
109,2010,THA,Thailand,South Asia,6.433333332999999,4.320854545,5.927417274,5.6,7.825285042999999,5.0,9.628024946,5.0,9.236211222,9.068574464,7.5865621260000005,10.0,10.0,,,10.0,10.0,8.470615723,10.0,10.0,10.0,10.0,7.5,10.0,8.75,7.911111111,6.527777778,7.72962963,7.5,10.0,7.5,6.666666667,7.083333333,7.5,6.666666667,7.083333333,10.0,10.0,10.0,8.333333332999999,7.024199566,10.0,3.666666667,3.0,10.0,6.666666667,3.333333333,6.241552319,,,,10.0,10.0,10.0,10.0,,10.0,7.748105459,56.0,4.905882353,9.671934605,7.0,7.0,7.0,7.0,7.144454239,5.339083798,4.856679002,4.289375216,5.0,4.166666667,6.107323985,7.89132073,4.531288107,5.984179997000001,0.9259259259999999,5.153554959,9.319444463,9.568098221,9.337799043,0.0,7.056335432000001,9.546666667,8.02,4.7332,7.433288889,5.4543941170000005,8.179025602000001,6.8167098589999995,10.0,6.431090759,1.538,1.216882054,3.061990938,6.827997421,8.0,9.79396175,10.0,9.264653917,6.666666667,5.585855754,6.135343306,10.0,1.36606213,0.0,4.958987976,4.276221877,9.242424242,9.006392887999999,4.306555781,8.341513969,7.040737812000001,7.035641095,7.086427662999999,6.65,90.0
