Id,hf_score
106,6.874199546752633
107,8.527915934193553
108,6.407321075957508
109,7.199255145678858
110,6.555829065226965
111,6.62012682161953
112,7.642384964064785
113,7.0350768494341995
114,7.049998117092766
115,4.253187912658413
116,6.603907812406714
117,8.532895808162976
118,6.519681169273123
119,6.669049042512083
120,6.283269893856672
121,7.153287826782964
122,5.09742391250527
123,8.818144297205352
124,5.355075474635401
125,5.935710885627138
126,6.674261476696931
127,4.969798712987707
128,6.718186281226297
129,7.230787113543818
130,5.962073269847948
131,7.798508332159629
132,5.6938178265953026
133,5.3973251535178015
134,8.345524356480842
135,6.422642683633478
136,6.333730715018677
137,7.770294383158581
138,7.848922350073547
139,6.748578435033071
140,6.825300596395668
141,6.063534795573553
142,8.509307177461856
143,5.213687336026632
144,6.589314041722825
145,8.112339697527581
146,5.569872314387791
147,7.976189037375759
148,5.135747365059728
149,7.898358870084297
150,5.994974337985709
151,6.615839452156839
152,7.4554043340177465
153,6.371721248841787
154,6.3241335694273015
155,5.650569991140828
156,7.683271512410331
157,8.515940459123321
158,7.875851568561151
159,5.6461465531501425
160,8.92126159866356
161,7.243382315934181
162,6.4706857336715125
163,7.1454030402547355
164,7.566829380014967
165,6.678408657465643
166,5.8896029414256885
167,7.246663304801955
168,5.953846266023456
169,6.146834919958837
170,7.145416709847037
171,5.895867368052259
172,8.536481232698222
173,6.99766734278765
174,6.928653448781173
175,6.088730300434397
176,6.798919100850703
177,6.721805248796691
178,6.681117376988152
179,7.736947619564881
180,6.973965262144631
181,6.996586349856948
182,7.792323335444284
183,5.955176903117978
184,6.8481117226628045
185,7.3982870160578
186,8.237063700666816
187,6.347536009782591
188,5.942239132441598
189,7.881006417452575
190,8.145723442933498
191,6.5708727188943525
192,6.588443457368893
193,8.0727489414107
194,7.011498201251378
195,6.442754305829587
196,8.640196803513282
197,5.671072062034117
198,6.513617088172038
199,5.4574813449104
200,7.4764852715784755
201,6.847299469438193
202,6.5425600832985165
203,5.955353890922678
204,6.411622777032753
205,6.7755811582566325
206,8.251213249545065
207,8.295028136588495
208,6.849271606261718
209,6.1574987061386155
210,8.7877108790546
211,6.602246670974363
212,6.743148786032016
213,8.227118099657854
214,7.181993146051945
215,8.131632109881366
216,7.138669737702843
217,8.366474151132138
218,6.513406565085952
219,7.2572676986998
220,7.990314918845533
221,7.7281086521975375
222,6.338444835915272
223,7.203447065620024
224,7.397329368657494
225,8.81436137526497
226,7.706525605883396
227,6.183076968654455
228,7.523362934314579
229,5.467566434568167
230,8.5659426042524
231,6.151531203549459
232,8.082096612265591
233,6.829011488937045
234,8.196201841615975
235,6.086146840625239
236,5.86786850079242
237,7.275819696046186
238,6.682144239159025
239,7.395083084496987
240,5.825768535509291
241,7.690873338663531
242,7.594620958331882
243,7.249460279643272
244,6.3767838543331745
245,8.806892485262185
246,5.287549482902916
247,7.361467311191483
248,7.646413471468957
249,6.344266542913576
250,6.993692512386385
251,7.040472401637203
252,6.225691228233452
253,5.731175067531148
254,6.199576758004272
255,7.184919560551972
256,6.816010203419228
257,8.672355056435125
258,8.260908899562347
259,7.838851520669007
260,5.467861701716644
261,6.281149507225856
262,6.587285543551735
263,5.465576406573541
264,6.617284514360331
265,6.834298037184367
266,5.83157304646007
267,8.330363916280115
268,7.11963923746351
269,6.954816509294128
270,7.708741812578915
271,6.003254829291463
272,6.608478759181047
273,8.630272034842603
274,6.405017608859266
275,7.479280771508378
276,5.332662894113559
277,8.404668002714804
278,8.346460602371325
279,5.132671379750888
280,6.46962881180472
281,6.761155256888967
282,6.0865256038741125
283,4.02408193504532
284,5.65857270724065
285,6.840996891782339
286,8.598447021571474
287,7.669679935581409
288,6.727775293311371
289,6.510977961092233
290,8.059194667467995
291,5.471172322626553
292,6.093604439515296
293,8.472227207058818
294,6.59339009351767
295,7.232765544068251
296,4.9082048868884
297,6.710898792560408
298,8.627860402474479
299,7.142052539643429
300,5.258127005271995
301,8.475164744674244
302,6.43452094807204
303,4.8077235306539094
304,5.6498445596761595
305,7.199032854915841
306,4.81269317251342
307,3.9117149142983125
308,6.577336039556902
309,5.050290747374297
310,6.9548974915655934
311,7.192456149767709
312,5.672107576585833
313,6.836728340415878
314,8.607882619843894
315,6.580362474798895
316,8.443377643975465
317,6.168302348778065
318,5.687297180498707
319,7.214631649957587
320,6.565125657783394
321,8.49446344243665
322,6.677505529789245
323,5.582425757773079
324,5.29982277772486
325,6.798845775090872
326,4.629506328054147
327,8.504572861018703
328,6.567330431573776
329,5.801131275242496
330,6.095549024078059
331,6.184970004466932
332,6.469451744584106
333,6.230889905914463
334,7.002028173651271
335,7.229421085977722
336,6.8552294653208525
337,7.739573737567122
338,6.596839692613013
339,9.028446130925795
340,6.221662906892597
341,7.5491899518506385
342,5.040801615829728
343,6.607239718479189
344,6.111685549744244
